Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
input/textarea,input,"id(""wpforms-64863-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777023
input/textarea,input,"id(""wpforms-64863-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777024
input/textarea,input,"id(""wpforms-64863-field_3"")","{'x': 145, 'y': 2913}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777025
input/textarea,input,"id(""wpforms-64863-field_5"")","{'x': 145, 'y': 3010}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777026
input/textarea,input,"id(""wpforms-64863-field_16"")","{'x': 145, 'y': 3107}","{'height': 48, 'width': 212}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc80777027
input/textarea,input,"id(""wpforms-64863-field_17"")","{'x': 145, 'y': 3204}","{'height': 48, 'width': 212}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc80777028
input/textarea,input,"id(""wpforms-64863-field_8"")","{'x': 145, 'y': 3301}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777029
input/textarea,input,"id(""wpforms-64863-field_9"")","{'x': 145, 'y': 3399}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc8077702a
input/textarea,input,"id(""wpforms-64863-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc8077702b
input/textarea,input,"id(""wpforms-64863-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc8077702c
input/textarea,input,"id(""wpforms-64877-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc8077702d
input/textarea,input,"id(""wpforms-64877-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc8077702e
